,text,label
617,山石网科数据泄露 防护系统山石网科数据泄露防护系统以保护用户数据安全为目标，采用精准的内容识别与行为分析技术，通过终端和网络的双重防护，对关键数据的使用、流转和外发进行实时监控和操作控制，通过山石高效、领先的数据安全方案，有效防护企业敏感文件（如合同、设计文档、源代码等）通过网络、邮件或终端泄露。,安全
618,工业物联网关FCloudComm力控工业物联网关FCloudComm是力控科技研发技术团队，经历多年的经验积累沉淀，针对当先物联网领域互联互通的实际需求，研发的专用物联网关，它是一款集数据采集、协议转换和智能化物联应用于一体的嵌入式设备。,工业自动化
619,PS-1541系列● 传感器动作反应速度迅速达0.3ms● 触点具有优越的耐蚀性和耐磨损性、使用寿命长，可获得稳定的开关动作,安全
620,FD3051系列智能电容式变送器FD3051系列智能电容式变送器,工业自动化
621,智 • 感 BDS 内网威胁感知系统发现高度可确信的已知及未知网络攻击及网络行为异常，精准定位失陷主机、跳板主机、风险服务器；• 全局内网风险动态实时监控，透视内网主机及服务器的业务应用和互联流量，可视化管理内网全局威胁影响及互访关系；• 通过网络威胁追踪、终端威胁溯源、威胁知识库、风险评估报表，为内网风险的判定、处置和预测提供信息支撑；• 弥补传统边界网络安全建设的漏洞，联动山石NGFW，形成边界+内网的整体网络安全解决方案,安全
622,PPC-115PPC-115,工业自动化
623,"IDP-31101WIDP-31101W 是一款 10.1"" 工业级 ProFlat 触控显示器，采用时尚美观的银色边框设计设计，并且具有卓越的耐久性、强固性和可靠性。这种规格的显示器是与传统工业设备相区别的里程碑。其中最显著的改变莫过于其时尚的外观，以及操作直观的 10 点触控 P-CAP 技术，且其纯平面板用湿抹布或任何适用清洁剂即可轻松清洁干净。因应广泛应用需求，该款工业级显示器采用使用寿命长且耐久度高的配件，能够以其强固特性满足各种严苛要求",工业自动化
624,天融信备份一体机天融信备份一体机（TDSM-SBU）是一种集备份、容灾、磁盘阵列、虚拟磁带库等功能为一体的软、硬件一体化备份平台。备份一体机系列产品主要针对数据的存放进行相应的数据保护，为数据提供完整的存储、备份、容灾综合解决方案，为用户环境提供各类数据与应用的备份恢复，并且提供业务灾难接管功能。产品以整套阶梯式系列呈现，可以完全满足不同级别的数据灾备需求。,安全
625,CloudEngine S12700E系列交换机CloudEngine S12700E系列交换机是华为智简园区网络的旗舰级核心交换机，提供高品质海量交换能力、有线无线深度融合网络体验和全栈开放，平滑升级能力，帮助客户网络从传统园区向以业务体验为中心的智简园区转型。,工业自动化
626,"WebOP-2040K为符合自动化市场，尤其在包装、标签分切和基于运动机器人分配等行业的严格标准，研华推出全新可编程人机界面产品WebOP-2000K系列。该系列产品搭配200MHz基于ARM9系列RISC处理器，并为应用软件提供128MB闪存；提供4.3""至10.1""多尺寸范围的LCD，可与PLCs/运动控制器/热控制器/逆变器和传感器等不同配备进行连接。该WebOP-2000K系列内嵌组态软件WebOP Designer便于使用者轻松进行画面编辑，从而创建多种应用解决方案，助于工业现场人力成本节约、制造效率提高及机台控制简化。在与传统操作面板/人机界面 小型SCADA系统/人机界面 通讯网关等产品进行比较时，内嵌WebOP Designer的WebOP-2000K系列人机界面有着卓越的性价比表现,是工厂自动化中最理想的应用选择。",工业自动化
627,西门子工业软件推广及服务,工业软件与平台
628,智能温控器智能温控器是针对供暖系统开发的室内温控装置，用户可以根据不同时段设置不同的温度。智能温控器根据用户所设温度上下限自动控制阀门状态，采用无线或者单总线传输技术向智能温控阀发送命令，控制阀门动作。具有防冻，可编程分时段控制功能，供热公司可控。,工业自动化
629,H3C SecCenter CSAP高级威胁检测引擎-高级版产品提供独立的流量分析和文件还原能力，支持IPv4和IPv6双栈协议解析，支持VXLAN流量识别 ，可以深度解析HTTP、SMTP、POP3、IMAP、FTP、SMB/CIFS等应用层协议，并能够还原出协议载荷中承载的各种类型的应用文件。,安全
630,大型综合监控系统（HiaSCADA）HiaSCADA是和利时基于二十余年工业监控系统开发和实施经验，自主研发的新一代综合监控系统，引入虚拟化、并行计算、负载均衡、微服务、容器、大数据处理等互联网先进技术，发展了可视化监控、实时生产调度、工业机理建模、设备故障诊断、容灾容错等工业生产监控技术，实现工业技术与ICT技术的融合。HiaSCADA不但可以应用于能源、轨道交通、市政、水利、长输油气管线等国民经济基础设施领域，还可以作为物联网和工业数据集成开发平台，应用于智能工厂和数字化车间，实现人机料法环等工业生产核心要素的数字化，建立生产设施与信息系统的双向数据连接，为智能制造的实现提供基础支撑平台。,工业自动化
631,低代码BI,工业软件与平台
632,工艺流程仿真、CAD、CAM、PDM、加工与制造,工业软件与平台
633,工业互联网、MES系统、追溯系统、标签管理系统、设备管理系统、工业大数据平台、Andon、CNC数据采集,工业软件与平台
634,E6803数据采集传输仪为环境在线检测系统定制的专业数据采集和传输设备，用于污染源在线监测系统和环境质量检测系统的数据采集与传输。该产品拥有完整的软、硬件自主知识产权，兼容国内主流厂商的系统平台和监测仪器。,智能装备
635,CAE服务，数字孪生解决方案,工业软件与平台
636,威胁情报预警平台全天候、全方位在线监测、威胁量化评级、安全态势分析主动探测IP网络空间或者旁路接入骨干网，检索在线的工业控制系统、关键信息基础设施，提取关键字节，与设备指纹库、CVE、CNVD漏洞库相匹配，可获取详细系统信息及安全隐患。 实现网络完全可视化将抽象的网络和系统数据以图形图像的方式展现出来，帮助安全人员分析网络状况，识别网络异常、入侵，预测网络安全事件发展趋势。 特色功能及优势全网极速感知、无损式威胁嗅探、动态可视化展现、设备指纹识别、工控漏洞库、威胁情报分析。,安全
637,"WMS, SRM, EAM, 采购管理",工业软件与平台
638,"LT-3049工业安全隔离网闸LT-3049 网络安全设备是由三块电路板，两块 P1010 处理器板和一块双端口 RAM 板构成；每个 P1010 处理器板提供四个千兆网口，一个 USB 2.0 High Speed Device 端口和一个 RS232 串口，P1010处理器板可以通过其扩展连接器连接双端口存储器板， 双端口 RAM 板作为桥接设备用以连接两个 P1010 处理器板，板上的双端口 RAM 存储器具有两个独立的读写端口，分别连接两块 P1010 处理器板，两个 P1010 处理器可独立对双端口 SRAM 进行读/写操作, 板上的 CPLD 用以控制双端口 RAM 的读写方向及时序。双端口 RAM 板同时提供了两组 LED 指示灯分别连接至两块 P1010 处理器板，用于指示 P1010 及四个千兆网口的状态。",安全
639,ARK-1123HIntel Celeron四核 J1900处理器，双HDMI，双GbE无风扇嵌入式工控机,工业自动化
640,轻ERP， 云MES,工业软件与平台
641,AL-8000-8Z 8防区模块AL-8000-8Z 总线制报警控制系统8防区模块，是具有总线通讯功能的防区扩展设备，通过总线与探测器连接，并具有总线通讯保护电路。本模块可与ALEPH AL-8000总线报警系统配套使用，带有地址编码设置开关。,安全
642,管控一体化，工业互联网标识解析,工业软件与平台
643,FANUC M-2000iA系列机器人FANUC M-2000iA系列机器人,智能装备
644,MES，WMS,工业软件与平台
645,车载T-BOX启明车载T-BOX（Telematics BOX），主要用于和后台系统/手机APP通信，实现车辆信息显示与控制。通过远程无线通讯、GPS卫星定位、加速度传感和CAN通讯等功能，为整车提供远程通讯接口，提供包括行车数据采集、行驶轨迹记录、车辆故障监控、车辆远程查询和控制（开闭锁、空调控制、车窗控制、发送机扭矩限制、发动机启停）、驾驶行为分析、无线热点分享等服务。,工业自动化
646,ERP,工业软件与平台
647,全自动X-RAY在线检测X射线无损检测设备ZM-XB8200 该设备主要应用于方型聚合物软包电 池制作过程中正负极对齐度全自动在线检测，基于图像检测技术系统之上开发的全自动光学检 测，利用X光透视转换成可见光图像，用影增获取影像信息，自动测量电池的正负极间的对齐度偏移量，自动挑选出不良产品，实现整个测试过程的自动化控制。,智能装备
648,PLM、ERP、MES、信息智能管理、信息安全管理、云计算和存储,工业软件与平台
649,PD-D两轴变位机PD-D两轴变位机,智能装备
650,数据网关 WG315-M数据采集器WG315-M型数据采集器，是专为M-BUS通讯计量终端设计的数据采集管理装置，通过M-BUS总线对各个计量表具进行数据采集，通过RS-485、TCP/IP有线及GPRS、4G、WIFI无线多种通讯模式向后台服务器传输数据的数据采集装置。,工业自动化
651,GK-V301 汽车智能诊断仪该产品将汽车诊断技术（OBD）、GPS/BD定位技术、网络通信技术集于一身，通过通信网络，将车载终端诊断得到的故障信息、相关车况信息以及位置信息传送到云平台。用户则可以通过手机App、PC终端等形式，从云平台上随时查看到汽车的运行数据和故障信息等。车辆的实时位置信息可以用来监控行车轨迹、电子围栏（防盗报警）、路线规划、以及导航相关的业务应用等。OBD技术的应用，能够实时获取车辆的故障信息、车况信息、油耗数据、常用数据流以及指定数据流的数据信息，基于这些数据，可以实现很多的应用，如：远程诊断，车主自诊断相应DIY的应用，车况实时监控，油耗分析，车队车辆管理，驾驶行为分析，故障告警，以及更多可扩展的围绕处理维修和车辆网社交的相关应用等。 产品应用       物流车队、出租车公司、运输车队、公务车、汽车租赁公司车辆管理     个人用户：方便管理自身车辆，便于对车辆进行评估和节省成本；同时也增加了对车辆驾驶习惯、安全操作技巧、汽车知识等内容的了解。    企业用户：企业最关心成本和效益，关心“里程”和“油耗”两个参数，使用OBD产品并结合软件平台，可方便企业管理自身车辆、节省成本，便于对司机和车辆进行评估考核。  4S店用户：服务更贴心，增加用户黏性。用户车辆安装本产品，便形成一个远程诊断服务网络。D01可以提供详细的车辆数据，从而实现了车辆远程诊断服务，提高了企业对客户的服务质量。通过手机APP更多的应用，可以让4S店为车主提供更为贴心的服务。如用户汽车出现故障时，4S店的救援人员可以从软件平台获得车辆的实时位置信息和故障信息，提供更为精准服务方案。,安全
