	q1	q2	label
8601	插画有什么功能吗	插画用什么功能	0
8602	爸爸妈妈	爸爸妈妈们	0
8603	我不叫喂	我不叫琪琪我叫王羽佳	0
8604	成语接龙有哪些	成语接龙始	0
8605	打开府衙直播	李佳琦直播间优惠清单	0
8606	保修卡在其他地方能用吗	现在的保修卡还能用吗	0
8607	小布帮我打开火影忍者	小布打开火影忍者	1
8608	可以怎样解决吗	程序不见了怎么解决	0
8609	天天就是这么开心	天天很开心	1
8610	为什么我充电	我的为什么	0
8611	以抗美援朝	抗美援朝中国死了多少人	0
8612	我想听忘川彼岸的故事	我要听米小圈上学记	0
8613	你听说过angelababy吗	angelababy	1
8614	三点半的时候提醒我	提醒我晚上十一点睡觉	0
8615	长颈鹿的英文怎么读	长颈鹿的英语怎么读	1
8616	那你睡觉吧	你想不想睡觉?	0
8617	热巴的照片	迪丽热巴的照片	1
8618	哦我的那位懂	你好像很懂	0
8619	打开QQ分屏	QQ吗	0
8620	这个怎么办呢	这个要怎么办	1
8621	怎么炒菜	意大利面怎么做	0
8622	你帮我充电	你能帮我充电	1
8623	我不会想你	我确定不会想你	1
8624	嗯又出来着	我会出来	0
8625	这个手机有隐藏功能吗	这个手机有什么隐藏功能	0
8626	58分钟后提醒我	计时35分钟	0
8627	我和你谁最好看	我好看多一点还是你好看多一点	1
8628	早上七点四十闹钟	闹钟调到八点半	0
8629	手机直播	直播视频	0
8630	好紧张啊我	我很紧张	1
8631	你觉得我要你好不好听	我要听1001夜	0
8632	半岛酒店	我最近的酒店	0
8633	电影澳门风云什么时候拍的	唐人街探案三什么时候上映呀	0
8634	你是由什么做的	柚子皮怎么做	0
8635	发的信息	打开希望的微信	0
8636	三d开奖号	福彩3D开奖号	1
8637	感觉说的不像真的	说的是真的吗	1
8638	倒计时二十	帮我定时十五分钟	0
8639	确实很想你	我也很想你	0
8640	我太穷了	我太穷了都吃不上饭了	1
8641	wifi不在状态栏显示	状态栏为什么没有wifi显示	0
8642	垃圾回收站是你的归属	垃圾就是你	1
8643	她的老婆的手机用	我的手机用	0
8644	帮我搜一个	帮我搜到了	0
8645	你这样问我	你问了我说	0
8646	忧虑的反义词	忧郁的反义词	0
8647	我好烦哟	我心里好不开心啊	1
8648	如何修改录屏画质	怎么修改通话界面的图片	0
8649	这是什么原因	这是什么原因啊	1
8650	你是大人还是小孩	几岁啦小朋友	0
8651	锅巴不吃这个不吃	吃粥,要吃不	0
8652	我名字叫啥	他问我我名字叫啥	1
8653	小布阅读	播放武侠小说	0
8654	帮我计时十五分钟	计时十五分钟	1
8655	发一条短信	学校信息	0
8656	凌晨十二点叫我起床	凌晨四点叫我起床	0
8657	他很生气	我我生气了	0
8658	宝宝的故事	愚公移山的故事	0
8659	帮我打开这个灯光	帮我开开电灯	0
8660	你是人吗	你是人还是别的东西	1
8661	帮我截图这张照片	找一下黑名单	0
8662	逗你，舍你其谁啊	你是逗逼	0
8663	以旧换新换了的差价是不是要补	补差价更换手机	0
8664	关于母爱的古诗	关于母爱的名人名言	0
8665	你讲个笑话	小布你给我讲笑话	1
8666	CO是什么意思	蛋的英语怎么读	0
8667	我应该穿什么衣服	我穿什么衣服	1
8668	发QQ消息	发的消息	0
8669	智能侧边栏不见了	我的侧边栏不见了	0
8670	你是不是世界上最聪明的人	你是全世界最聪明的人	0
8671	双色球开奖结果	排列五开奖	0
8672	七夕不想过	不想过七夕	1
8673	播放父亲写的散文诗	播放父亲的散文诗	1
8674	坤打电话	打电话给李阳	0
8675	我想听奥特曼的故事	讲个睡觉故事	0
8676	你跑不了	这也不是	0
8677	借我点儿钱	你拿点钱给我后面还我	1
8678	七分钟后喊我	五秒后提醒我	0
8679	帮我打开摄像机	打开照相机	1
8680	cph1719软件	cph1719是什么	1
8681	小布QQ打开	帮我隐藏QQ	0
8682	今天是个好天气	看一下今天的天气	0
8683	我不想哭啊	我不想落泪	1
8684	打电话给刘平	给杨平打电话	0
8685	我讲的话你明白吗	我说话你能听懂吗	1
8686	打电话给李晟	打电话给燕飞	0
8687	我想听早间新闻	播放股市新闻	0
8688	王者荣耀哪个英雄克理性	王者荣耀貂蝉的	0
8689	嗯老公我们下次再约	软件再次打开登陆	0
8690	打电话给李大	给刘欢打电话	0
8691	QQ游戏	好听的QQ名	0
8692	把你衣服脱掉	难道你的衣服不能被我脱掉吗	0
8693	小布你可以放个屁给我听吗	给我放个屁吗	1
8694	李白写了多少首诗词	杜甫有多少首诗	0
8695	干嘛不能	更新不了	0
8696	手机就放在旁边为啥查找不到	请问问下我手机一充电就死机是什么原因	0
8697	文件管理在哪？	为什么在文件管理里找不到联系人	0
8698	可以通过手机号码找回联系人吗	手机型号集合手机编码能否找回	0
8699	我的房间	我的房间很臭	0
8700	我来找你	那我给你找她	0
8701	为什么微信	微信为什么	1
8702	咖啡的组词有什么	有什么啊	0
8703	含有哲理的诗句	蕴含哲理的诗句	1
8704	定一个55的闹钟	定一个十三点55的闹钟	0
8705	关于菊花的诗句	铁马冰河入梦来的上一句	0
8706	给妈妈发微信视频	给妈妈发视频	0
8707	我的星座是射手座	摩羯座明日运势	0
8708	你看到没有	你看见没有	1
8709	佩奇讲故事	关于诚信的故事	0
8710	手机卡顿怎么办啊？	手机卡怎么办？	1
8711	我为什么想你	我都想你了	0
8712	CDK怎么使用啊在哪兑换啊	请问用本机相册换壁纸从哪换	0
8713	你不能说脏话吗	为什么不能说脏话	0
8714	美颜自动打开怎么设置	怎使手机美颜	1
8715	你是女孩儿吗	你是女的吗	1
8716	如何连接我的蓝牙耳机	我买的蓝牙耳机有问题怎么办	0
8717	你怎么又不理我了	我干嘛了你又不理我	1
8718	你会用男生的声音说话吗	男生说话的声音可不可以被你说出来	1
8719	明天放假了	还有几天才放假	0
8720	唱一首不过人间	播放一首不过人间	1
8721	我想换个钢化膜	手机更换钢化保护膜换货	0
8722	播放立冬的声音	播放立春白噪音	0
8723	手机剩多少电	电量剩多少	1
8724	开机声音可关闭吗	手机开机声音怎么关掉	1
8725	小影唱首歌给我听	给我唱一首秦淮景	0
8726	小布今天有什么新闻	我要听军事新闻	0
8727	我想换内存	我想换大自己的内存	0
8728	智能家居的房间管理功能怎么样	智能家居中的房间管理功能是什么	0
8729	我不理你了	我刚刚叫你怎么不理我	0
8730	呼叫浩然	春晓孟浩然	0
8731	高兴的反义词是什么	偏僻的近义词	0
8732	我是你的主人	是主人在呼唤你	0
8733	扬声器没声音	扬声器没有声音推出	0
8734	开喜马拉雅	打开喜马拉雅打开喜马拉雅	1
8735	我想跟你表白	我特别想跟你表白	1
8736	发短信给552	最新信息	0
8737	我不要倒计时了	现在还找不到工作好烦啊彩虹屁吹一下	0
8738	叫他也可以不叫	我不叫喂	0
8739	oppor11plus更新	OPPOr11Plus	0
8740	你来听个歌了吧	我要听你唱歌	0
8741	给外卖	我的外卖什么时候到	0
8742	体育运动用英语怎么说	想用英语怎么说	0
8743	爱上了你	心里一直想着你	0
8744	他们说是因为你不爱我了	因为你不爱我了	1
8745	我现在要跟你说件事	我跟你说我现在很生气你滚吧	0
8746	可惜中国好声音没有了	可惜没有如果	0
8747	姐妹用英语怎么说	姐妹的英语	1
8748	打电话给刘晓华	给刘华打电话	0
8749	我想听个笑话	我想听最搞笑的笑话	1
8750	IWANT	Iwanttoyou	0
8751	白可以组什么词	炮组词	0
8752	。。k.！	.相机拍照失真hu. ..by.. #.	0
8753	把音乐放开	放首歌曲吧	1
8754	我们的家	这是我们家的事	0
8755	我的QQ密码	我的QQ账号是多少	0
8756	小布给我打王者	王者荣耀狂铁	0
8757	关机后关机键加下键是什么功能	关机键在哪个位置	0
8758	你觉得你怎么样	小伙你那怎么样	0
8759	请帮我注册和平精英。	你们帮我处理一下游戏中心的登录密码	0
8760	125乘	125乘45	0
8761	qq里面的所以都有	qq在哪	1
8762	播放下一节	播放下一集	1
8763	你在扯淡	你胡说八道	1
8764	打开紧急呼叫	打开紧急电话	1
8765	你不要聊着聊着就把天聊死了	你陪我聊聊天	0
8766	哦就是那个啊	然后就是那个什么	0
8767	小布老虎的声音	播放老虎的声音	1
8768	我想听奥特曼的声音	我想听奥特曼的歌	0
8769	Imissyou的意思是什么	是什么意思	0
8770	未来十五天的天气	查看未来十五天天气	1
8771	今天巨蟹座的运势	十一月是什么座	0
8772	发红包给老公	给老公发红包	1
8773	合上皮套是否无法启动语音助手	小布可以语音欢迎吗	0
8774	你口头禅是什么	你经常说的一句话是什么	1
8775	你嫁给我吧	我想娶你你嫁给我吧	1
8776	我就是不知道	我是不知道	1
8777	闻道龙标过五溪的前一句	题都城南庄	0
8778	你为什么这么滑稽	你怎么这么幽默	0
8779	门泊东吴万里船。	中国地名网点	0
8780	你们的妈妈难道没有优点	我难道没有优点	0
8781	刷牙倒计时	继续倒计时	0
8782	你懂什么	火锅你懂吗	0
8783	你叫什么对你爸爸的爸爸	你爸爸的爸爸叫什么	1
8784	一会就出来了呀	立马就出来了	1
8785	今天下雨还是出太阳	今天出太阳还是下雨	1
8786	播放寂寞沙洲冷	播放烟花易冷	0
8787	pcam00怎么	pcam 00怎么	1
8788	我说东你就说西	我说东你说西	1
8789	大家都喜欢	大家都很喜欢	1
8790	为什么我公交卡的退款现在都还没有退回来啊	我的OPPO公交卡剩的钱为啥还没退	0
8791	打开淘宝百科	请帮我打开拼多多	0
8792	身体的英文	身体的英文怎么说	1
8793	学一声猪叫	我想听支付宝到账的声音	0
8794	不帮我打开酷狗	小布打开闲聊	0
8795	想说爱你的语句	她对我说，我想对你说爱你，是啊意	1
8796	你对我坏的忍不了	你对我一点都不好	0
8797	什么都不用来	啥都不用做	1
8798	讲我在这个地方	说我在这里	1
8799	充电提示音怎么设置	冲电提示音怎么设置	1
8800	我现在就走了	我回去，那我回去	0
8801	查看信息	读一条信息	0
8802	恶魔的照片	恶魔的英文	0
8803	你能给我唱首歌吗	唱首歌给我听吧	1
8804	我的父母	你父母呢	1
8805	来我们一起学猫叫	每一起学猫叫	1
8806	定一个小时以后的闹钟	定半个小时以后的闹钟	0
8807	老八秘制小汉堡既实惠还管饱	老八秘制小汉堡的英文	0
8808	我的手机在耳机状态下退不出来怎么办	能介绍一下手机插入耳机没有反应的原因吗	0
8809	刚刚那个笑话	那个笑话	0
8810	OPPO Watch 的充电器规格	OPPOWatch充电器规格	1
8811	什么原因会导致手机闪屏	手机不直变弯曲什么原因会导致手机弯曲变形	0
8812	你别动了	你能不能别	0
8813	你咋回事不说话了	你怎么不说话了	1
8814	手机来电按音量键静音	手机来电按音量键静音怎么取消	0
8815	官网数据线购买	官方网站购买闪充数据线	0
8816	那今天会下雨吗	那明天会下雨吗	0
8817	怎么取消智慧识屏	怎么取消识屏	1
8818	你是叫你小艾同学的时候你要知道是叫的你	以后你就叫小艾同学什么意思	0
8819	氯化铝的化学式	碳的化学式	0
8820	你什么都会做吗	你都会做什么呀	0
8821	射手座呢	我是巨蟹座的	0
8822	他们的用英语怎么说	在他们的床上用英语怎么说	0
8823	复韵母有哪些	面积怎么求	0
8824	已经不是	已经不满了	0
8825	骂他们儿子咋了	骂你咋了	0
8826	制作壁纸的软件	有制作主题的软件吗	0
8827	三点闹铃	定五点三十分的闹钟	0
8828	请帮我搜	小布帮我搜索一下	0
8829	王一博的女朋友是谁	王者妲己	0
8830	七分钟以后提醒我	半个小时后叫我	0
8831	我的书啊	我要看书了	0
8832	中国福利彩票3D	大乐透的开奖号码	0
8833	什么是系数	系数是什么	1
8834	十月的是什么星座	我是白羊座吗	0
8835	手机打电话经常中断	手机网络经常中断	0
8836	wifi密码是多少	请问WIFI密码是多少	1
8837	有钱给我	那你给我十块钱	0
8838	别和我说话	别让我讲一个	0
8839	A72发布	a72阳光屏	0
8840	72除以八	72除以八等于多少	1
8841	你的生活	你这不行啊	0
8842	你给我死一边去	你给我死去	1
8843	你想找死吗	你找死吗	1
8844	学大灰狼叫	快点叫老公	0
8845	你会背叛我吗	你会骗我吗	0
8846	我想听学猫叫	我想听猫叫	0
8847	如何启动语音寻找手机	手机语音助手自动启动怎样处理	0
8848	打个电话给559	拨打电话559	1
8849	和她说一下我非常爱她	和我说一下她非常爱我	0
8850	设置安装未知来源应用	超过设置应用时长过后会发生什么	0
8851	我说叫你滚	我说叫你滚一边去	1
8852	你弄啥来	可以告诉我你在干什么吗	1
8853	来给我讲个笑话	给我讲个笑话	1
8854	刘昊然会娶我吗	王者荣耀刘邦	0
8855	保修期限	延长三包期限	0
8856	发发信息	帮我打开微信收付款	0
8857	人呢换个话题陪我聊聊呗	不想聊这个话题了	1
8858	28分钟之后叫我	定时十分钟	0
8859	明天八点一十叫我起床	现在闹钟	0
8860	今天几号	你好小布现在几点了	0
8861	你也是个警察	你是个啥	0
8862	潘金莲电影	电影院电影	0
8863	中午好啊朋友	午安呀朋友	1
8864	手机卡了吗	手机怎么卡了	0
8865	我问你一个脑筋急转弯	继续玩脑筋急转弯	0
8866	知错能改就好，是不是真	怎么才能知错就好	0
8867	中国银行	去中国银行	0
8868	为什么数据线充电慢	充电为什么那么慢	0
8869	t1支持5g频段	5g频段	0
8870	为什么系统老是自动升级	什么是自动售票系统	0
8871	凯的故事	岳云鹏的相声	0
8872	我想学日文	我想向你学日文	0
8873	我要学奥数	我要学数学	0
8874	一个问题	我想问一个问题	0
8875	今天穿什么衣服比较合适呢	今天适合穿几件衣服	0
8876	你可以用法语说我爱你吗	你会说中文版的我爱你那法语版的呢	1
8877	把微信打开一下	有微信吗	0
8878	有不知道的吗，你们有没有	你不知道的是我	0
