	q1	q2
48436	冰淇淋怎么说	冰淇淋的英语怎么说
48437	OPPOR9Plus换个屏多少钱	Oppor9plus换屏
48438	充电时间太慢了	较电量充电时间速度缓慢
48439	售后电话	揭阳售后电话
48440	怎么拍照才好看	怎样才能拍照好看
48441	你不回答我吗你不回答我吗	你又不回答
48442	一个月有多少天	有多少天过年
48443	你是最聪明的吗	我本来就不笨
48444	a72导航键设定	a72导航键设置
48445	什么蛋糕店名字好听	男生名什么字好听
48446	140乘	165乘二
48447	丢失用英语怎么说	我爱你的英语怎么写
48448	射手座好不好	射手座的特点
48449	你为什么不唱歌	你为什么不唱歌啊
48450	咸的用英语怎么说	强壮的英文是什么
48451	四乘二点五等于多少	四十乘五
48452	怀孕可以吃火鸡面吗	怀孕能吃花椰菜吗
48453	天蝎座的配对	摩羯座明天的运势
48454	为什么我用了内存卡内存还是不够	内存卡有什么用
48455	你还可以干什么	你还能干嘛
48456	吃螃蟹不能吃什么	怀孕能吃小麦吗
48457	如何设置双击亮屏	如何设置双击开屏
48458	是谁在唱歌	是谁在唱歌骑着摩托三更半夜厕所
48459	给我一首歌的时间	计时两分钟
48460	OPPO无线蓝牙耳机左耳没声音	连接蓝牙耳机声音小
48461	世界艾滋病日是几号	什么时候是世界艾滋病日
48462	双色球中奖号码多少	排列三出什么
48463	换一首新歌	换一首歌听一下
48464	R15梦镜版没有使用MTKP60 的原因	还是5G的
48465	忘带钱了怎么办	忘了带钱
48466	泰安客服	泰安客服电话
48467	a5播放4k视频卡顿、花屏	OPPOA5如何录屏，不是录视频
48468	oppo手环怎么开机啊	oppo手环怎样开机
48469	为什么我手机的摄像头显示被其他应用占用	我的手机摄像头显示被占用怎么回事
48470	我是不是傻子	我是不是特别傻
48471	小布接电话	接电话吧
48472	怎样改变图标大小	怎么更改软件图标大小
48473	林则徐虎门销烟发生在哪一年	虎门销烟的意义
48474	显示手机电量	显示电池电量
48475	你在放屁吗	你是在放屁吗
48476	抗美援朝战争中牺牲了多少人	殖民不误
48477	六月十五号是什么星座	都有哪些星座
48478	关闭安全模式	安全模式关闭
48479	怎么可以	怎么才可以
48480	怎么连接耳机	怎么连接蓝牙耳机
48481	我的卡怎么了用不了了	我的卡用不了新手机
48482	咸蛋黄炒虾怎么做	虾皮怎么做
48483	你是啥样子的	你是什么子
48484	你不知道我喊你了吗	我叫你半天你死哪去了
48485	停车坐爱枫林晚的下一句是什么	寄黄几复
48486	三月23日是什么星座	我的星座是双子座
48487	为什么我的壁纸不能换成锁屏	头发掉了为什么还能长出来
48488	沙雕用英文怎么说	金色的英文
48489	一千毫升等于多少升	一立方米等于多少升
48490	唱出明星的音乐	明星的新闻
48491	井然有序的反义词	井然有序的近义词
48492	圣诞礼物有怎的	圣诞礼物送什么于合适
48493	距离2021还有多少天	距离圣诞节还有多少天
48494	火的英语怎么说	说英语啦
48495	你喜不喜欢熬夜啊	你喜欢熬夜吗
48496	打不开机器处理	处理器
48497	A72支持高清通话	ace2支持hdmi高清
48498	好怎么说	我很好的英文怎么说
48499	你看过哪些书	四年级上册语文书苏教版
48500	双十一是什么日子	双十一是什么节日
48501	七千米等于几米	十分米等于多少厘米
48502	打电话给富贵	打电话给王富贵
48503	如何设置屏幕锁屏时间	怎样设置锁屏时间
48504	十六的英语	生命的英文
48505	你到底会做什么呀	到底都会一些什么呀
48506	有没有可以做ppt的软件	有没有可以做头像的软件
48507	不知道啥时候了	我都不知道是什么时候手机有的这个
48508	oppor1571版本更新了什么	版本71更新了什么功能
48509	功能挺多的	啤酒还有挺多功能呢
48510	你觉得自己是男的还是女的	还好我是男的
48511	相册私密照片怎么弄出来	私密照片怎么弄出来
48512	你听到过哪些种类的音乐	播放酷狗音乐里的收藏曲
48513	下午总是困怎么办	我困了怎么办
48514	你觉得哪个星座最好	请问巨蟹座和哪个星座最配
48515	明天会有雨下吗	明天有雨下吗
48516	明天天气怎么样呢	明天天气怎么样啊
48517	公司的总部在哪里	R17的生产地在哪里？
48518	晚上好晚上好	晚上好晚上好晚上好
48519	感冒不能吃什么	柚子有什么营养
48520	怎么在手机里建文件夹	怎么找不到联系人是存储在哪个文件夹的啊
48521	留电话	小布打开电话簿
48522	我不最不喜欢玩消消乐了，你呢	你最讨厌的是什么游戏
48523	办公电话	官方电话
48524	你就不能给我跳个舞吗	你跳个舞吧
48525	礼物的英语是什么	花用英语怎么说
48526	为什么你是女的	你为什么是女的
48527	我怎给你看我给你看	怎拿给你看
48528	不打开相机	打开美颜自拍
48529	用卡二发短信	短信验证码是多少
48530	OPPOa9如何修改手机充电提示音	a79t软件更新
48531	售后一般多久可以修好	寄修多久可以修好
48532	我想听毛不易的歌	我要听毛不易的歌
48533	你算是人工智能吗	你觉得你是人工智能吗
48534	描写方法有哪些	梯形的面积用字母表示
48535	你咋啥都知道呢	你知道一件
48536	我的手机充不进去了呀	我的手机充不进去电了打客服打不通
48537	怎么又来了	您是怎么来的
48538	OPPOA7x可以内录吗	oppo手机就可以连接无线鼠标吗
48539	云服务打不开怎么弄	手机打不开怎么点击云服务啊
48540	R11s手机的电池介绍	R9s手机电池
48541	你为什么这么怪	你怎么怪怪的
48542	你哭过吗	你一定没哭过吧
48543	你会唱说唱吗	你是说唱歌手吗
48544	意味悠长的近义词是什么意思	意味深长的近义词是什么
48545	明天后天下不下雨	这一周的天气
48546	怀孕能吃水葵吗	怀孕能吃胜瓜吗
48547	为什么手机打电话不到时长发热	为什么来电话时手机不亮
48548	手机正在通话中就关机了，是怎么回事？	手机为什么总是会有关机提示？
48549	怎样将听筒模式改成扬声器模	耳机模式怎么改成铃声模式啊
48550	怎么手机自拍屏幕	手机屏幕自动亮屏怎么回事
48551	全屏拍照的设置方法	拍照对焦的设置方法
48552	打开猫狗翻译为什么我家的猫不理我	蔬菜英语怎么说
48553	更改语音唤醒词	语音唤醒词
48554	表示声音的词语是什么	迎怎么组词
48555	火鸡面怎么做	珍珠奶茶怎么做
48556	毛泽东去世的时间	毛泽东字什么
48557	我以后叫你拜拜可以吗	我以后每天都叫你
48558	请问我的快递有没有到？	我的快递怎么还没有到
48559	我今天有点累，怎么办	我不想动了，我累了
48560	什么时候有充电提示音	充电时候提示异常
48561	我的外放放不出声音了怎么办	我铃声怎样用录音来弄
48562	五月初二是什么星座	你什么星座的
48563	OPPO手环接收不到消息	OPPO 手环收到消息没提示
48564	我做梦梦见小狗	梦见老公
48565	u2s怎么连接电脑提示存储卡已拔出	监控的内存卡如何拔出
48566	删除明天的行程	明天五点半提醒我
48567	下周一有什么日程	下周一有雨吗
48568	怀孕能吃猴头蘑吗	怀孕能吃长豆角吗
48569	允许应用安装其他应用怎么设置	怎么设置自动安装应用
48570	玩小游戏集合更换手机怎样角色没有	有没有迷你世界助换的皮肤？
48571	oppo手机哪些拍月亮	oppo手机怎拍月亮
48572	处女座的幸运数字是多少	鞠婧祎是什么星座
48573	你会抛下我吗	我应该不会被你抛下吧
48574	你有什么办法可以治呀呀	有什么办法可以找到你
48575	怀孕能吃红薯吗	怀孕能吃酸辣粉吗
48576	你可以当我老婆吗	你能当我老婆吗
48577	我最喜欢鹿晗你知道了吗	那我就叫你杨洋吧
48578	地板的英文怎么说	物品用英语怎么说
48579	手表怎么回复微信	手表怎么回复微信消息
48580	关机又开机	请关机一下
48581	忽如一夜春风来的下一句是什么	故人西辞黄鹤楼的下一句
48582	电池充不进电量	补充电池电量
48583	小度打开相册	进入相册
48584	oppok7支持双电信吗	oppok7电信
48585	葡萄英文怎么说	面包的英文怎么读
48586	OPPO Ace2的上市停产时间	OPPOAce2的上市停产时间
48587	今天冷还是热	明天出门穿什么衣服
48588	他们外婆说的是真的吗	你说的是真的吗
48589	怎么把蓝牙声音加大	蓝牙耳机怎么加大声音
48590	手机可以用多久	手机配件可以使用多久
48591	手机屏掉了可以粘吗	手机屏掉了能修吗
48592	就你说的是句子	说几句动人的句子呗
48593	天蝎座这个月运势	摩羯座是什么性格
48594	十亿日元等于多少人民币	美国汇率
48595	怎么开启开启账号找密码	游戏的账号密码怎么看
48596	你会害怕吗	请问你害怕不
48597	你是不是人工制造	你是人工制造对不对
48598	字开头的成语	的开头的成语
48599	还有什么事情你能做的	你咋咋都不会
48600	怎么更改在便签中的加密密码	游戏集合密码修改
48601	电池组怎样换修	电池怎换
48602	r15总成屏幕多少钱	屏幕多少钱r15
48603	现在还有几个电	现在还有多少个电
48604	十二月五号是星期几	小布现在是几月几日
48605	手机号码储存在什么地方	本机号码保存在什么地方
48606	你怕蛇吗	你是不是害怕蛇
48607	你的主人不觉得可爱吗	你的主人可爱吗
48608	播报现在的时间	距离元旦还有多长时间
48609	OPPO的售后电话是多少	OPPO的客服手机号是多少
48610	你怎么知道	你怎么能不知道呢
48611	你长什么样	你长得啥样子
48612	十二乘五等于多少	十二乘十二等于多少
48613	钻卡会员怎么购买碎屏保	钻卡怎么买碎屏保
48614	可以发微信红包给我吗	帮我发微信给日月星辰
48615	二月十二日是什么星座	射手座的明星有哪些
48616	手机快没电了	手机没有手机啊
48617	描写江南春天的古诗词	春蚕到死丝方尽的下一句
48618	我的游戏退不出去	我被禁言了返回出去就退出游戏了
48619	琥珀核桃的做法	红薯的做法
48620	你是谁吗	你是谁照的
48621	亦可以组什么词	亦可以组词
48622	提手旁有哪些字	提手旁的字
48623	a32充电规格	n3的充电器规格
48624	你怎么这么聪明呀	好聪明呀
48625	手机屏幕烂怎么样送回厂家维修	电话屏幕坏了怎么维修
48626	炒米粉怎么做	腊肉怎么做
48627	你丢了吗	我看不到你的身影了
48628	脑子里有坑吧	是不是脑子上有病
48629	你会爆炸吗	你啥都会啊
48630	下一曲歌曲	小布暂停歌曲
48631	什么都可以吗	我觉得什么都可以呀
48632	OPPO手机怎样录屏	手机怎样录屏
48633	关于冬天的古诗	关于冬天的成语
48634	oppor9的屏幕还有的换吗	现在r9s手机屏幕还有的换吗
48635	打开抖音推荐	抖音里面
48636	最近删除照片	最近删除的照片
48637	什么是股票	腾讯的股价
48638	五百乘五	十二点五乘八等于多少
48639	被守护端如何解绑远程守护	请问远程守护被守护者怎么解除绑定
48640	明天去深圳的火车票还有吗	明天还有雨吗
48641	我的姐姐是美女吗	我叫什么姐姐
48642	我不清楚你知道吗京东我跟你说啊	我都不知道跟你说什么好
48643	手机快速截屏	手机截屏
48644	a32是双扬么	a32是双扬声器
48645	你知道我奶奶叫什么名字吗	我奶奶叫什么名字
48646	处女座的速配星座是什么	天秤座跟什么星座最配
48647	你到底能猜到我要说什么吗	你猜我要说什么
